node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
445,301,0.0,0.0,3,0,0.0007772369727877362,0.003902711323683757,0.03244021887432769,0.03987410844068287,0.0014258705598366832,0.002327908247872413,0.0011225413053969032,0.003659601054521025,13,69,15,42,2,3,0.389,1.0
20,86,0.05102040816326531,3.502508290406073,2,1,0.0024513512104335573,0.006145815855933249,0.036848522508997936,0.04348301213435447,0.003001002031966235,0.005742503957207044,0.0033935383517296044,0.005367933871993913,38,85,34,103,11,9,0.263,1.0
529,441,0.07142857142857142,1.2668476820779975,2,0,0.0012552718460269135,0.0014768704079422077,0.0330191561537761,0.03456711131828417,0.0006850966768306271,0.002150867247104787,0.000667067127183697,0.002406113564376935,20,30,16,20,3,4,0.743,1.0
13,93,0.06930693069306931,6.001681188943291,2,0,0.002399106643457795,0.0012194559941277993,0.03657032054129033,0.03404499838446276,0.005357344869472267,0.0018163155291750072,0.0027990099182643555,0.001976772510477265,37,27,104,34,5,10,0.352,1.0
133,64,0.07865168539325842,4.557561663571788,2,0,0.0020361513712107682,0.004377975906740263,0.036654944287111836,0.04182181757490002,0.003992114283000454,0.004529116736381191,0.004124907337308706,0.0047613039044498585,40,77,52,67,10,9,0.219,1.0
103,390,0.20689655172413793,4.81489388039124,2,0,0.0016011312078014633,0.0010407223443317764,0.034363393502546205,0.03298367090926749,0.0009532806253657517,0.0005378950815770043,0.0009542090220251026,0.0005628853240339393,29,16,25,23,7,11,0.789,1.0
195,3,0.12121212121212122,3.226266172819578,2,1,0.001444173849376185,0.00215894527968773,0.03306635252814897,0.03594565031451296,0.0008517214004735999,0.002636135223884786,0.0008911538694327553,0.002912397876234541,16,38,15,28,6,6,0.799,1.0
235,210,0.029411764705882353,0.9266284080291267,2,0,0.0006879771566726538,0.0020191764768535438,0.03232704429082641,0.036703478272838985,0.0003345823199647667,0.0037078822807886545,0.0007247713199575765,0.004270248696176419,10,48,9,32,3,2,0.746,1.0
434,165,0.09,5.865448498094921,2,0,0.004118277364575065,0.0025876701171218446,0.04254329105778558,0.03718203210661508,0.008232069097099686,0.0039328610685296994,0.006547393065994401,0.003698667784460401,86,49,86,50,13,11,0.394,1.0
404,86,0.037383177570093455,2.923111437191337,2,0,0.0015680368949548345,0.006145815855933249,0.034822939530558775,0.04348301213435447,0.003146485953371859,0.005742503957207044,0.00294933333821653,0.005367933871993913,30,85,44,103,6,8,0.251,1.0
358,699,0.038461538461538464,1.0479516371446924,2,0,0.001963197341944813,0.0014542824267213905,0.034483606334349284,0.03275348441643168,0.000767496782957529,0.00010793842924020604,0.0007495256453234885,0.0003037413602240551,29,16,31,8,6,3,0.734,1.0
163,115,0.08196721311475409,3.022962594898755,2,0,0.0010671171775947102,0.0029921095736147037,0.03404312106022246,0.038969338431339304,0.0024690863492759334,0.005400348752469469,0.002733940940356292,0.004745533841972901,22,58,21,59,8,5,0.521,1.0
832,57,0.027777777777777776,0.6705281516444292,2,0,0.0007728094543971787,0.0015254137349407584,0.032493022286926784,0.03467116494993942,0.0004174081383784221,0.0019392942302122477,0.0008007858839804611,0.0019281189988839885,15,31,13,37,4,3,0.747,1.0
15,285,0.06666666666666667,1.9799507214294934,2,1,0.0015087337638753273,0.001831294826111078,0.03430833891492123,0.035731062486542606,0.001530428205440825,0.0031116056760308155,0.0017940640813631087,0.0030840478563567337,21,41,18,40,3,4,0.425,1.0
498,160,0.04678362573099415,6.948930984533415,2,0,0.0022709153830915607,0.005768126167079195,0.035754121089970475,0.045646110201420655,0.001711370354067651,0.010699725544801638,0.00161483374176613,0.007053145182379598,33,106,54,181,7,15,0.401,1.0
201,420,0.014285714285714285,0.5515983410546411,2,0,0.0008536966990175421,0.0035755035862568996,0.033055348523556086,0.03972934912235284,0.0023643534035149554,0.004727056377468193,0.0016374272882606444,0.004191007229217829,14,67,29,60,2,2,0.225,1.0
86,720,0.022222222222222223,1.3493871554735093,2,1,0.006145815855933249,0.0006574382265526885,0.04348301213435447,0.0319430428911699,0.005742503957207044,0.0005900388141252438,0.005367933871993913,0.00026189380667382043,85,8,103,17,1,2,0.447,1.0
157,347,0.030303030303030304,0.7343611355735556,2,1,0.0020097412240017713,0.0008859069978237309,0.0350572756281539,0.03256794370992781,0.0016063716538752158,0.0001431939570429161,0.0011571513382238072,0.0009292066297815103,30,12,37,6,2,1,0.649,1.0
41,47,0.021739130434782608,0.7820114830995407,2,1,0.0022525490440372864,0.0016924483835467675,0.03682535461989226,0.035064039885349035,0.0034844597293759642,0.0011291452909711593,0.003929524232031601,0.0021310448253739375,39,27,42,20,4,3,0.48,1.0
221,18,0.029411764705882353,0.7820114830995407,2,0,0.001698366232808721,0.0014112283506765922,0.03468738180788434,0.03441470541196175,0.0014932332373966877,0.0018392011899715055,0.002163164983611244,0.0022828687420364765,27,24,19,27,4,5,0.619,1.0
141,213,0.06976744186046512,2.7227770232767585,2,0,0.0028014312982975547,0.001560037111518807,0.035731085319617,0.03362023408484524,0.0019797275437409005,0.0005026055393172179,0.001279418086642685,0.0004513639317922582,37,22,36,23,11,6,0.777,1.0
176,129,0.013157894736842105,0.9266284080291267,2,1,0.0010488498477836364,0.0034839003894093705,0.03315762822607718,0.04042827244108352,0.0005359094332199358,0.006405281248422072,0.0008171195623625885,0.005842032400618204,15,69,20,78,5,3,0.398,1.0
212,58,0.07865168539325842,4.604024277085797,2,1,0.0027372312154365125,0.002506068211230066,0.03900922014306011,0.037532364906665006,0.005649234861661462,0.0055253675717084035,0.0056996178084234485,0.003555770813194577,52,54,66,61,11,16,0.539,1.0
93,473,0.014084507042253521,0.5557591642691968,3,0,0.0012194559941277993,0.0023433112889697703,0.03404499838446276,0.03606076933139604,0.0018163155291750072,0.004963117745696677,0.001976772510477265,0.0026089279096812414,27,44,34,58,3,4,0.322,1.0
380,391,0.17647058823529413,2.492434709894123,2,0,0.0013265046539246352,0.0005986893549495179,0.03346350678016404,0.03195352093744517,0.000728877460296477,0.00016454595728662867,0.0005375290307091492,0.00026682733839957445,16,9,17,6,3,3,0.827,1.0
20,715,0.08,1.2329172096695338,2,1,0.0024513512104335573,0.00043035134586259484,0.036848522508997936,0.03128618479619281,0.003001002031966235,0.00030713434799028235,0.0033935383517296044,0.00027496656014629265,38,4,34,2,2,2,0.843,1.0
121,326,0.03,2.252607128948876,2,0,0.004496932230549368,0.001134039165596725,0.04242051467891641,0.033502200073621896,0.009445435071186094,0.0011573361484315163,0.00614953044939378,0.0016675318102010864,79,21,123,14,7,7,0.397,1.0
495,249,0.09183673469387756,5.6899058451508,2,1,0.0013760759394260004,0.0032541559657686867,0.03527787965936293,0.039956779673042335,0.003878070049544551,0.008903161493695978,0.0037091851093479793,0.006052143173105982,31,61,43,90,11,16,0.396,1.0
81,667,0.041666666666666664,1.2032737198355394,2,1,0.0034408431066550033,0.000782520152074778,0.03954722989171302,0.03273200907227427,0.00579201887237483,0.0005457535077482831,0.005808135100686106,0.0011834550253991968,62,13,60,6,3,4,0.628,1.0
5,6,0.12380952380952381,11.161565796793742,2,0,0.003323051261119783,0.00315778523583719,0.03959702146816078,0.0379934007670028,0.005037737790121569,0.0026985141798337156,0.004262781724143115,0.0025962200423371336,70,53,95,55,18,18,0.557,1.0
182,103,0.125,3.2734224470425772,2,0,0.0010166596733487145,0.0016011312078014633,0.03276010648563978,0.034363393502546205,0.0006840001927082419,0.0009532806253657517,0.00034941443742042875,0.0009542090220251026,15,29,24,25,6,9,0.834,1.0
498,92,0.0,0.0,3,1,0.0022709153830915607,0.0011296900274690859,0.035754121089970475,0.032715885831599616,0.001711370354067651,0.0007998940975290146,0.00161483374176613,0.0010601951150468164,33,16,54,21,0,1,0.282,1.0
419,68,0.045454545454545456,1.8884486071146065,2,0,0.0027125107122086666,0.0015702182009986927,0.03812301619821547,0.03442451673098793,0.0061189865206024,0.0025634333147999265,0.004477704244925907,0.002421038037081315,49,29,57,25,5,5,0.393,1.0
115,63,0.056818181818181816,3.1230083804800266,2,1,0.0029921095736147037,0.002965035139516077,0.038969338431339304,0.03856858719150293,0.005400348752469469,0.0046736251337074295,0.004745533841972901,0.005003595362458538,58,51,59,60,6,10,0.488,1.0
263,96,0.078125,3.55328454028229,2,0,0.0015844791815844016,0.0031014460927702198,0.03454465114172626,0.03794339423304886,0.0030516964177105866,0.0030852343555818956,0.0021040262380272548,0.0032227488330415347,24,51,32,52,3,9,0.503,1.0
886,273,0.0,0.0,3,0,0.00023249521851032023,0.0010143661191697015,0.030764084388899843,0.032821979301822624,0.0004729380530892056,0.001081221086716857,-0.0,0.0007109103033522049,0,16,7,20,0,1,0.65,1.0
84,112,0.0,0.0,2,0,0.001971901722052267,0.0009128324842040002,0.03522944462419683,0.03228420299801212,0.0039029731951499193,0.00017393243799876924,0.0027237979111056658,0.0005243123423669417,28,11,67,5,0,1,0.292,1.0
321,320,0.19444444444444445,5.321264591132383,2,0,0.0013712996340117562,0.001460496171162515,0.033743927873166255,0.03366462192474063,0.0010055616625230124,0.0014493779870256944,0.001023779478483327,0.0006652319764796808,22,22,32,25,7,12,0.678,1.0
450,340,0.0967741935483871,3.701304892641582,2,1,0.0014769874882259231,0.002625059561796475,0.03500835171072756,0.036827291290366194,0.003343863519877666,0.004736422545576642,0.0029182137299653167,0.0034879716005962904,29,46,38,44,6,7,0.451,1.0
464,444,0.0,0.0,3,1,0.0014810099764615543,0.001161428677828984,0.033978808601656856,0.033711754817073954,0.0018088182737126721,0.0008108135346531016,0.0017102433502964648,0.0013497205991175629,24,23,16,15,2,1,0.611,1.0
610,610,1.0,10.266907643914294,0,0,0.0004522684151989908,0.0004522684151989908,0.031504309946204775,0.031504309946204775,0.0008374717045961602,0.0008374717045961602,0.0005261002656861311,0.0005261002656861311,6,6,11,11,6,11,1.0,1.0
564,183,0.033707865168539325,2.0921657270462144,2,0,0.000244733055360948,0.0045363192485961355,0.030918677777788783,0.0421229670089363,0.0016603354496297442,0.00792419890664097,5.0830901262480485e-05,0.006448458939499075,1,82,25,94,1,7,0.485,1.0
333,950,0.03508771929824561,1.320221191346838,2,1,0.0032084528064012753,0.0017536836798877841,0.03875842018691858,0.034634880062239415,0.006004402108881025,0.00046913980024465774,0.004398645908374988,0.0018524016777999328,61,29,67,6,6,3,0.369,1.0
420,285,0.024691358024691357,1.2651578609018272,2,0,0.0035755035862568996,0.001831294826111078,0.03972934912235284,0.035731062486542606,0.004727056377468193,0.0031116056760308155,0.004191007229217829,0.0030840478563567337,67,41,60,40,10,4,0.382,1.0
434,221,0.036585365853658534,2.502199108848128,2,0,0.004118277364575065,0.001698366232808721,0.04254329105778558,0.03468738180788434,0.008232069097099686,0.0014932332373966877,0.006547393065994401,0.002163164983611244,86,27,86,19,8,3,0.361,1.0
602,699,0.0,0.0,2,0,0.0009368378077019663,0.0014542824267213905,0.03229466610904217,0.03275348441643168,0.000520214296090228,0.00010793842924020604,0.0005407851607306672,0.0003037413602240551,10,16,8,8,3,1,0.724,1.0
83,820,0.08571428571428572,5.693319202256567,2,0,0.0024162096887749636,0.002350994014904645,0.03713257050859309,0.037200272607784086,0.006337187727808316,0.006178511711698091,0.0036293807806769126,0.004009770242742388,49,45,69,71,5,14,0.238,1.0
531,165,0.06666666666666667,1.9054863729820015,2,0,0.0014295319562492546,0.0025876701171218446,0.0344551276576939,0.03718203210661508,0.0009729419601862536,0.0039328610685296994,0.0025910472006833033,0.003698667784460401,24,49,12,50,9,5,0.582,1.0
21,467,0.0,0.0,2,0,0.003920480900428809,0.0008236348508599551,0.0401443654399957,0.03258582176375678,0.006684719527058627,0.0011490283374391951,0.00485183971394634,0.0010721223701421554,61,12,75,9,4,2,0.591,1.0
137,166,0.038461538461538464,2.0038883007049586,2,0,0.002603743155972491,0.004070181747925451,0.03661799639607163,0.04164811602343025,0.003097687908040204,0.005318205472885215,0.0037866790782192365,0.006423146778577925,40,72,44,68,10,8,0.348,1.0
20,932,0.017543859649122806,0.579953601178403,3,0,0.0024513512104335573,0.0017035158415802042,0.036848522508997936,0.03587431156065902,0.003001002031966235,0.0036133496888907627,0.0033935383517296044,0.0033667845799152615,38,35,34,48,6,3,0.405,1.0
314,312,0.03225806451612903,0.744921859773347,2,0,0.0009025275162712169,0.0007622095334501261,0.032728476515851104,0.032561266986361276,0.002754742001609327,0.0005026574919158213,0.0010828389424379391,0.0008309488750659503,17,13,31,8,1,2,0.703,1.0
419,554,0.019230769230769232,1.0,2,0,0.0027125107122086666,0.0007497754727427439,0.03812301619821547,0.031786340176042115,0.0061189865206024,0.00015311486900456979,0.004477704244925907,0.0003426055826888788,49,8,57,5,3,1,0.484,1.0
100,185,0.058823529411764705,0.8304820237218405,3,0,0.0009291616353888513,0.00038821735197684876,0.032728010794739686,0.03109455472331689,0.000931735129321782,0.00016223698624116055,0.0010869116044117018,4.639625189639513e-05,16,5,18,8,2,2,0.87,1.0
730,5,0.0125,1.430676558073393,2,1,0.00047389530750298407,0.003323051261119783,0.03174080561661686,0.03959702146816078,0.0007811454945867833,0.005037737790121569,0.0008518354614334945,0.004262781724143115,5,70,10,95,2,3,0.394,1.0
377,872,0.0,0.0,3,0,0.0024973489913367344,0.0005888118564894079,0.0370397534898283,0.03177431699016523,0.002291096490360576,0.0001241450869680346,0.002205073468950225,0.0002853209257286464,44,7,71,4,0,0,0.402,1.0
103,378,0.1111111111111111,1.4401125715102903,2,0,0.0016011312078014633,0.0009140544031916845,0.034363393502546205,0.03247137634916084,0.0009532806253657517,0.0006865420604644774,0.0009542090220251026,0.0003282630145027539,29,12,25,6,7,5,0.771,1.0
232,312,0.0,0.0,2,1,0.0027388912516181636,0.0007622095334501261,0.03639799615393718,0.032561266986361276,0.0016633856380661547,0.0005026574919158213,0.0018825310986336995,0.0008309488750659503,45,13,49,8,0,0,0.453,1.0
231,191,0.041666666666666664,1.5648431592953962,2,1,0.0012727014597110672,0.0017352894596604914,0.03344475721890577,0.034440619830052595,0.001002403076615524,0.0022611205295492583,0.000639571987758071,0.0013498973600739317,25,26,30,34,4,4,0.573,1.0
201,18,0.14285714285714285,2.9381075377415478,2,0,0.0008536966990175421,0.0014112283506765922,0.033055348523556086,0.03441470541196175,0.0023643534035149554,0.0018392011899715055,0.0016374272882606444,0.0022828687420364765,14,24,29,27,5,6,0.526,1.0
493,283,0.03896103896103896,1.971883271013171,2,0,0.0023645705501819246,0.004327099143247586,0.037926387207315684,0.04243381574981218,0.0037669488284264876,0.004222242857305234,0.004977650185592146,0.00691186533530437,45,84,46,55,17,3,0.313,1.0
206,200,0.08571428571428572,2.271021746881515,2,0,0.0016189268826224835,0.0010351976369447115,0.035000181926895586,0.03304212605294405,0.0020600450259014563,0.00047540779110595506,0.0018641196543745981,0.0010038579044662488,30,19,35,11,5,7,0.648,1.0
189,81,0.14035087719298245,5.7839417651672855,2,0,0.0019384189278140553,0.0034408431066550033,0.035254510550126315,0.03954722989171302,0.0022018843425678568,0.00579201887237483,0.0017332094975860315,0.005808135100686106,35,62,22,60,9,15,0.666,1.0
300,161,0.0625,2.1626255588763486,2,0,0.0011718823028731176,0.001103164473244414,0.03347321257801318,0.033290250618697066,0.004260596495937616,0.0008954404440712786,0.0015316695145631287,0.001346935408319895,20,20,45,14,1,3,0.389,1.0
440,840,0.0,0.0,2,0,0.0017169124094407997,0.0005738279957901607,0.03504102699522509,0.03207339951209518,0.0016354770413605985,0.00027007455736325145,0.0015186189418639451,0.0007871070461836399,36,11,27,3,9,1,0.755,1.0
551,679,0.0,0.0,3,0,0.0008148779474224759,0.0007635439169731192,0.03225995964063475,0.032148375449073244,0.0004659156146320812,0.0005378994758512178,0.0011071565068230945,0.0005725481263496552,9,10,8,6,0,1,0.736,1.0
124,173,0.021739130434782608,0.6376730650484089,2,0,0.0015370804194092264,0.0018453754632348255,0.03382627367432681,0.03545784241402511,0.0011586522320736088,0.0025670638622408426,0.001128783869926522,0.0030874674185083044,23,32,20,33,3,2,0.511,1.0
128,430,0.016129032258064516,0.5623818557528477,2,1,0.004096894227675297,0.0012275391275354311,0.04161068437297572,0.03399338846084124,0.005275716351844025,0.0017931140803189966,0.006499214002035413,0.0016197794794606825,72,22,57,20,6,4,0.298,1.0
211,210,0.10975609756097561,6.298354723622662,2,0,0.0029969819747472093,0.0020191764768535438,0.03889730204398749,0.036703478272838985,0.005939306265951886,0.0037078822807886545,0.0041393497498134245,0.004270248696176419,56,48,75,32,13,13,0.443,1.0
314,764,0.0,0.0,3,0,0.0009025275162712169,0.00036855660228142723,0.032728476515851104,0.031111927931847205,0.002754742001609327,-0.0,0.0010828389424379391,0.00010231922739907625,17,4,31,0,0,0,0.443,1.0
450,169,0.06578947368421052,3.110076570121008,2,1,0.0014769874882259231,0.00246694573244834,0.03500835171072756,0.037975762881008686,0.003343863519877666,0.0064346125062705335,0.0029182137299653167,0.004526233867015191,29,54,38,65,8,10,0.433,1.0
301,29,0.09259259259259259,3.2432483023164274,2,1,0.003902711323683757,0.002113394752707056,0.03987410844068287,0.03565535718958014,0.002327908247872413,0.002344713588124775,0.003659601054521025,0.002802122087240457,69,31,42,28,8,6,0.399,1.0
159,236,0.07407407407407407,1.6540159130190242,2,0,0.0011660436104157573,0.001402422466856181,0.03320284303912301,0.03482735419846851,0.0015067078992345268,0.001876105848535958,0.0009720801368344919,0.0029168367407266752,19,27,15,23,4,4,0.762,1.0
