node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
229,30,0.08333333333333333,2.599559863703234,2,0,0.0008223110959725871,0.001879843068920216,0.03246783387479834,0.03582473525755344,0.0010157273123290707,0.0017596998081772209,0.0013989117042632756,0.002587019417667965,14,33,14,25,6,3,0.59,1.0
30,136,0.09090909090909091,2.0813513330482736,2,0,0.001879843068920216,0.0011003492057158754,0.03582473525755344,0.03266582637961908,0.0017596998081772209,0.0007239843635138734,0.002587019417667965,0.0010709661210521778,33,16,25,11,6,3,0.656,1.0
363,661,0.02040816326530612,0.7686217868402407,2,0,0.0013502126895789026,0.0015786292923360055,0.03478680812430649,0.03376988561439714,0.0030897456530111834,0.000928397782223261,0.0029401319199133347,0.0010294013972143162,26,23,29,21,1,1,0.467,1.0
568,256,0.08108108108108109,1.6897706064825875,2,0,0.0006049302183656952,0.0032076921032942345,0.031609062270981335,0.041259753597047914,0.001013712674363911,0.002836686978189231,0.000880527122262022,0.005491506497404504,10,63,13,27,3,3,0.465,1.0
464,464,1.0,11.07638313482847,0,0,0.001429423752775948,0.001429423752775948,0.0341167432680798,0.0341167432680798,0.001685413025494708,0.001685413025494708,0.0018171068930415354,0.0018171068930415354,24,24,16,16,24,16,1.0,1.0
171,361,0.21428571428571427,4.089874371236929,2,0,0.0013288861680809357,0.0014133419187559095,0.03405972183167674,0.0341142848953059,0.0011765611495290873,0.0013907140868796633,0.0017721248847035968,0.0013105288658108842,24,25,16,18,12,6,0.829,1.0
181,389,0.11363636363636363,3.67046095737709,2,0,0.0014770739153077723,0.0012396319059860721,0.03418814416923883,0.03325774412104649,0.0010604886985856915,0.0006316181833097781,0.0012128262989767517,0.0007937136922200849,25,20,30,19,7,5,0.632,1.0
280,83,0.11926605504587157,7.929528053822062,2,0,0.002440291375893196,0.002427077031463406,0.039272035728818065,0.038610547999768985,0.004567181650713006,0.006206059485280485,0.004690602348762151,0.004318795973486354,51,49,53,69,6,13,0.4,1.0
905,74,0.04,1.5947229923914996,2,0,0.00027885336186124336,0.002328076081511808,0.029941828088291166,0.03665164592695254,5.1433759576588165e-05,0.003100128094012715,1.2571831912608014e-06,0.0023934570185495403,1,40,4,48,0,2,0.755,1.0
654,105,0.0,0.0,-1,1,0.0008671947523700603,0.003228398006682501,0.03289510299431746,0.040302134710810095,-0.0,0.006634382150814715,0.0017410389081444994,0.004624011633613821,17,58,0,69,4,0,0.466,1.0
169,210,0.0898876404494382,4.623054338045286,2,1,0.0026694574248144125,0.0024453201949827985,0.039585144854784336,0.03881611440813593,0.006377140296032505,0.0037191455095675757,0.004676550380194274,0.0047552214657079015,54,48,65,32,6,8,0.459,1.0
488,499,0.037037037037037035,0.6376730650484089,3,0,0.0003911314509515638,0.0015782025646078354,0.030437092007205447,0.03308058809354292,0.00012370803245079042,0.0005041352526958872,0.00010562328194844159,0.00041524650384239606,4,20,6,22,1,1,0.738,1.0
81,299,0.015151515151515152,0.5579137673194251,2,1,0.0033590115828720777,0.0008407660614398107,0.041348703520237805,0.03128857645437444,0.006032927260207756,0.0003995233514068044,0.006084227012279711,0.000336376069381858,62,9,60,7,2,1,0.584,1.0
305,16,0.01818181818181818,0.5947986391060673,3,0,0.0013727782790391877,0.0018959316858199375,0.034031899005482334,0.0367460924545458,0.0016837601176838402,0.0029648690366807073,0.0014699851626907333,0.0034246457240918685,24,38,28,28,2,1,0.386,1.0
282,288,0.03296703296703297,1.6597998899474242,2,0,0.0024878354880323193,0.0009441083480505768,0.038175069895101575,0.03286611149538527,0.006871876006891188,0.0011707624598306012,0.0036252719464371303,0.00152225483206977,47,17,76,18,5,3,0.352,1.0
310,445,0.07692307692307693,1.155065171096207,2,0,0.0010228667615888962,0.0007559750678039535,0.032637369021961134,0.03224135236724408,0.0016030113456894195,0.0015370117005576486,0.000999473954978429,0.0014944581307146326,16,13,13,15,1,2,0.654,1.0
422,493,0.06153846153846154,2.3456957082535475,2,0,0.0009154015881356404,0.002135816732051384,0.03274807571373954,0.038211797774849544,0.002234964388003531,0.003916155187640301,0.0014322597030272488,0.004672502441114233,16,45,23,46,4,4,0.429,1.0
85,86,0.008771929824561403,0.6285099898418801,2,0,0.001144597396603281,0.0052375380896976815,0.03286852552779025,0.04457801234834393,0.0006963671906772449,0.006322171328378963,0.000880842513321627,0.004844580478820399,18,85,12,103,7,1,0.437,1.0
96,438,0.12643678160919541,7.065813458205705,2,0,0.0028386369553703014,0.0026497061966663585,0.03877939558942394,0.037091024035597046,0.002919490191749352,0.0033487230700506828,0.003236882030182718,0.002595981145997798,51,41,52,46,8,11,0.504,1.0
215,218,0.13793103448275862,6.1708476040543605,2,0,0.0023021223596593424,0.0011590939368669537,0.037433513966239895,0.03354620472527391,0.002375389794679709,0.001019271717945868,0.0034619407296399628,0.0016779797113436819,42,21,38,28,7,8,0.653,1.0
212,166,0.10743801652892562,8.158071533518045,2,1,0.0025453315445625136,0.0035703558481436147,0.03952811136336436,0.04259556729742248,0.006272679489145655,0.005854798134925149,0.005197940982662474,0.005606024125004395,52,72,66,68,15,13,0.39,1.0
155,326,0.019230769230769232,0.6643856189774724,2,0,0.0016900835683428225,0.0011211565916928485,0.035476555621668404,0.03371221785948546,0.002728479115958928,0.0012627556042064264,0.002750800088772665,0.0021585684869907403,31,21,39,14,3,1,0.371,1.0
62,295,0.033783783783783786,3.103965377897813,2,0,0.00566338561796771,0.0012654433043540873,0.048514075530370925,0.03407444799047545,0.008719514921506907,0.0017019909436561873,0.007642340868588186,0.0015674777956729141,105,24,111,42,4,5,0.301,1.0
280,116,0.10714285714285714,5.455326462097027,2,0,0.002440291375893196,0.0019024654415041179,0.039272035728818065,0.03570499206580058,0.004567181650713006,0.00270836744760973,0.004690602348762151,0.0028081955375370256,51,32,53,40,9,9,0.392,1.0
20,215,0.02857142857142857,1.4979140059083316,2,0,0.0020812028355143377,0.0023021223596593424,0.03662712883994419,0.037433513966239895,0.002911627334313732,0.002375389794679709,0.0030016524460747024,0.0034619407296399628,38,42,34,38,8,2,0.445,1.0
440,149,0.02631578947368421,0.6425486044692343,2,1,0.0018875968031159475,0.0007113502291880062,0.03601080823973726,0.03147934061118941,0.0015745003248782675,0.00043105721835616766,0.001917572134241557,0.00032701560676890145,36,10,27,12,0,1,0.422,1.0
157,391,0.10256410256410256,3.0448525184307886,2,0,0.0018268764954134215,0.0005526796746468813,0.03491574635075008,0.031304764090674585,0.0015662126972997292,0.0001497798462445601,0.001053488191340705,0.0003071527821149182,30,9,37,6,3,4,0.614,1.0
16,338,0.061224489795918366,1.5462562404338316,2,1,0.0018959316858199375,0.0016350288881814739,0.0367460924545458,0.03530641923192111,0.0029648690366807073,0.002325070850103486,0.0034246457240918685,0.0024209246148725566,38,30,28,24,3,3,0.455,1.0
380,379,0.15384615384615385,4.686410188924823,2,1,0.0009671777860941829,0.0012475216447562988,0.03247898448852006,0.03308413530943583,0.0006526936153958642,0.0014014794054053976,0.000443474883581754,0.0006823915492791185,16,19,17,28,5,6,0.712,1.0
218,314,0.1346153846153846,6.036556945034919,2,0,0.0011590939368669537,0.001051050606759056,0.03354620472527391,0.03290569100652103,0.001019271717945868,0.002795102436331301,0.0016779797113436819,0.0014310291755354411,21,17,28,31,1,7,0.628,1.0
320,349,0.05555555555555555,1.435931395941635,3,1,0.0013353612713931948,0.0007103088786132848,0.03359062108171321,0.03139540645489931,0.001319546648010476,0.0006416888112573966,0.0008672369350147149,0.0006091710465385346,22,9,25,13,0,2,0.498,1.0
486,261,0.0196078431372549,0.6705281516444292,2,0,0.001441220313952651,0.0011930207635298049,0.03467119155436805,0.03346454010055533,0.003338744340421445,0.000986552184067026,0.0020645101117657055,0.0016803860976098415,27,20,35,17,1,1,0.329,1.0
661,249,0.0673076923076923,5.108722608427097,2,1,0.0015786292923360055,0.0030392767717290757,0.03376988561439714,0.04118670396686916,0.000928397782223261,0.0087127998860576,0.0010294013972143162,0.005879863738939674,23,61,21,90,4,7,0.487,1.0
211,424,0.07377049180327869,6.353982668235893,2,1,0.0029083691450779445,0.0024120702508901625,0.039810802762685886,0.038912769538003836,0.00584781401404068,0.0047237170152745565,0.0039010587381061185,0.0047917242607507776,56,49,75,56,9,9,0.304,1.0
160,236,0.05154639175257732,6.952617290420079,2,0,0.005665659357899721,0.0013257965403580185,0.04821013280306373,0.03486080465955745,0.011597444478093553,0.0019554762788024597,0.0065901358651137875,0.002933957752569941,106,27,181,23,10,10,0.335,1.0
367,28,0.20967741935483872,7.7141800209201135,2,0,0.0020666169792613867,0.0030406580351061657,0.03727618512402238,0.0398161052389529,0.0032205169773469487,0.004606235654402546,0.003949247137350232,0.004948407328089732,40,54,32,43,18,13,0.613,1.0
68,366,0.1044776119402985,4.2272443784937765,2,1,0.00164414477250623,0.002063639407405033,0.03521194048293807,0.03725672730128758,0.002604078616422134,0.004400406484933677,0.0028081889608315893,0.0033953693220201975,29,41,25,49,3,7,0.489,1.0
268,309,0.05405405405405406,1.685214378841115,2,0,0.0009672106906021122,0.0010405028863777468,0.03246823725325617,0.032732253249984744,0.0009728136503455064,0.0012417791677387178,0.0009831300817629135,0.0008445384703705568,15,17,16,23,5,2,0.633,1.0
184,184,1.0,23.51832955071297,0,0,0.0021326146484688265,0.0021326146484688265,0.03712543772364012,0.03712543772364012,0.003134676172381204,0.003134676172381204,0.0038108161839508384,0.0038108161839508384,40,40,32,32,40,32,1.0,1.0
367,82,0.09701492537313433,7.92517373699709,2,1,0.0020666169792613867,0.0032738223649851446,0.03727618512402238,0.041344731972785535,0.0032205169773469487,0.009551275471231415,0.003949247137350232,0.005017522188891152,40,64,32,115,12,13,0.498,1.0
635,4,0.05084745762711865,1.978603375028456,2,0,0.00021959185555172543,0.0025293291996150713,0.029792118947849715,0.037283056693797154,0.00028700657863839915,0.004734041427859348,-0.0,0.003099073755588865,0,42,3,59,0,3,0.74,1.0
155,393,0.01282051282051282,0.756304195516401,2,0,0.0016900835683428225,0.0016900366618632975,0.035476555621668404,0.0350049888016497,0.002728479115958928,0.0018992705869254872,0.002750800088772665,0.0021071545201372015,31,29,39,40,3,1,0.262,1.0
611,6,0.04838709677419355,1.690274691409853,2,0,0.0010937043224061905,0.0030301300249208495,0.033154899571403385,0.03890700642992303,0.0010407730613917964,0.0029195206620757437,0.0016026416011092651,0.0025745099781341817,18,53,10,55,3,3,0.385,1.0
546,393,0.02631578947368421,1.298576542254574,2,1,0.0021009170150973447,0.0016900366618632975,0.03679613209000826,0.0350049888016497,0.0032409862077920084,0.0018992705869254872,0.00304027331950976,0.0021071545201372015,39,29,38,40,5,2,0.453,1.0
26,32,0.22727272727272727,3.476785905247108,2,1,0.0012802534762644477,0.001034695544244704,0.032817034618108996,0.03260771131482727,0.0006079618087765543,0.0009004569529524085,0.0006697533265069144,0.000972923681344579,18,16,13,14,4,5,0.832,1.0
48,48,1.0,20.078496266304274,0,0,0.0012704806324695284,0.0012704806324695284,0.03331447748783106,0.03331447748783106,0.0016437270644863264,0.0016437270644863264,0.0008231559436357156,0.0008231559436357156,21,21,26,26,21,26,1.0,1.0
936,936,1.0,8.633377700774043,0,0,0.00042593714703419513,0.00042593714703419513,0.030335429857345417,0.030335429857345417,0.0003986909321594095,0.0003986909321594095,0.00017569313482398034,0.00017569313482398034,3,3,9,9,3,9,1.0,1.0
56,126,0.1388888888888889,3.68039481231371,2,0,0.0009337408710539377,0.0008618408921205343,0.03245562438769417,0.032489302688233065,0.0013859755959883633,0.0011499621048623636,0.0010669317954014545,0.0012527130253654297,15,15,26,15,4,5,0.707,1.0
285,481,0.14545454545454545,5.310604469000684,2,0,0.0020585635684654807,0.0011606563903320624,0.037459848780576906,0.0338417440220766,0.0028430300892871175,0.001635982612537021,0.0040553461632040115,0.001892339875242906,41,22,40,23,14,8,0.615,1.0
249,430,0.047619047619047616,2.9382149903044463,2,1,0.0030392767717290757,0.0013533284417512445,0.04118670396686916,0.03375724732164378,0.0087127998860576,0.0017110701719693657,0.005879863738939674,0.0015152025679257743,61,22,90,20,7,5,0.519,1.0
147,13,0.008130081300813009,0.6910095361682882,3,0,0.0008494737473297024,0.002070533210278194,0.03301006886871674,0.03640682735417007,0.0020231718059947838,0.005273771281625106,0.0019687026432539598,0.0026593700445714094,17,37,20,104,0,1,0.353,1.0
231,278,0.08333333333333333,2.7421367859673538,2,0,0.0014579312743947725,0.0013028050580057716,0.033983098743672155,0.034406468270219495,0.0011121130823662831,0.001589509121872999,0.0008589735600485925,0.002321285210853636,25,25,30,22,6,4,0.644,1.0
89,58,0.16666666666666666,8.453735818763787,2,1,0.0021824265686562296,0.0029297550420014445,0.03622990976595971,0.03944709121421189,0.00256591861056941,0.005554376155405804,0.002834844372714004,0.004083283076454209,35,54,30,61,7,13,0.559,1.0
840,440,0.034482758620689655,0.6048829123101416,2,1,0.0006683650563883267,0.0018875968031159475,0.03185427686595489,0.03601080823973726,0.00026852960202316146,0.0015745003248782675,0.0009015994164550217,0.001917572134241557,11,36,3,27,9,1,0.755,1.0
478,477,0.1111111111111111,1.5113459340550872,2,0,0.000968650291972215,0.0004792059235429706,0.03312091834939361,0.03061899664350838,0.0012258686943136222,0.00016635166692772428,0.001780152754165933,0.00022088331974815943,18,5,15,5,3,2,0.794,1.0
6,252,0.16,11.966601026431762,2,1,0.0030301300249208495,0.0022248182303499105,0.03890700642992303,0.036853090535892606,0.0029195206620757437,0.004325187028924663,0.0025745099781341817,0.002706121719736535,53,40,55,61,8,16,0.477,1.0
14,47,0.06666666666666667,2.8174674736567313,2,1,0.0018819965673795302,0.0014449718343120454,0.03598077913082699,0.03464482273407674,0.0028084288218841167,0.0011843925701521423,0.0019088976121205007,0.0018467946372471991,35,27,44,20,5,4,0.547,1.0
612,121,0.022556390977443608,2.09649646724374,2,0,0.001234649176596838,0.004295329845392826,0.034229614774680915,0.043814249961612615,0.0007049317485890271,0.01040640913288194,0.001903512270988805,0.00557886793559754,25,79,13,123,12,3,0.423,1.0
54,552,0.2571428571428571,6.309143830352341,2,0,0.0011656128624790408,0.0011822621941882485,0.033793231226230874,0.03389211926049625,0.0019091085831871217,0.0014029257321904883,0.0017377510556580767,0.0021415088559806335,22,22,27,17,7,9,0.772,1.0
452,421,0.041666666666666664,0.744921859773347,2,0,0.0010511991441471058,0.0013595243925412209,0.03254866231188456,0.033876267709940774,0.00037437328498928364,0.00043338209088762366,0.0007145566118655372,0.0010943049492299346,16,24,17,8,1,1,0.643,1.0
128,121,0.11801242236024845,11.729615484953067,2,0,0.003872486439474871,0.004295329845392826,0.04283092092086649,0.043814249961612615,0.005085062252108871,0.01040640913288194,0.0057218159642239575,0.00557886793559754,72,79,57,123,15,19,0.383,1.0
215,223,0.15517241379310345,6.721230495823858,2,0,0.0023021223596593424,0.001111526030946731,0.037433513966239895,0.03316939813516642,0.002375389794679709,0.0023085224772319943,0.0034619407296399628,0.001478466594936003,42,19,38,29,8,9,0.684,1.0
154,820,0.08139534883720931,4.22191979751552,2,0,0.0010949415544731548,0.0024067156065725685,0.033477441460399965,0.03812045881897805,0.002405682365806195,0.005767658146097704,0.0018531777518404878,0.00397340798742217,20,45,22,71,4,7,0.431,1.0
54,281,0.058823529411764705,2.092442503946622,2,1,0.0011656128624790408,0.0010823419314011575,0.033793231226230874,0.033757780067642046,0.0019091085831871217,0.0026010228974417708,0.0017377510556580767,0.0020523679847770965,22,21,27,27,7,3,0.624,1.0
6,377,0.05,4.671664771047994,2,0,0.0030301300249208495,0.002563243284148411,0.03890700642992303,0.03739259284133287,0.0029195206620757437,0.002768281208815111,0.0025745099781341817,0.0018935502501050913,53,44,55,71,3,6,0.299,1.0
213,823,0.17857142857142858,4.224518405043556,2,1,0.0015759906922615217,0.0008417614328009703,0.03345446337546056,0.031427369006919094,0.0005308469583550846,0.00023169859884535676,0.0004710319163507223,0.0002037877485220568,22,10,23,10,4,5,0.801,1.0
340,160,0.08173076923076923,10.633240889138895,2,0,0.0026255877720579726,0.005665659357899721,0.03800642661984511,0.04821013280306373,0.003947156361758989,0.011597444478093553,0.003542822899384886,0.0065901358651137875,46,106,44,181,11,17,0.173,1.0
61,391,0.02631578947368421,0.8304820237218405,2,0,0.001900931353150355,0.0005526796746468813,0.03561915459775534,0.031304764090674585,0.0014238770327452406,0.0001497798462445601,0.0013766004040637956,0.0003071527821149182,34,9,33,6,6,1,0.609,1.0
55,412,0.11627906976744186,3.498401696440045,2,1,0.0011666319803030774,0.0016936621843217515,0.03358265262049549,0.035086956207248866,0.0012284185704130935,0.0019971934524028534,0.0014603598753036274,0.001864369920412692,21,30,17,31,9,5,0.67,1.0
62,362,0.09923664122137404,7.874344320458364,2,0,0.00566338561796771,0.0015681047640275186,0.048514075530370925,0.03517318271619424,0.008719514921506907,0.0031237366631183122,0.007642340868588186,0.0026154836020930907,105,29,111,33,11,13,0.421,1.0
602,616,0.0,0.0,4,0,0.0007895966237618159,0.00032606337708966735,0.03148047482193438,0.030139796559190742,0.0004623888892202298,-0.0,0.0004401713441812824,8.313442631331868e-05,10,2,8,0,0,0,0.798,1.0
